human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.25,0.75,baseline,2,False,ordered,True,on,-798.333984375,4.950535489082337,4.97828040599823,0.01052926824428141,4.863394737243652,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7437518599823114,1.3557675107639136,0.2691819146085811,3.0647766232490543,mean_speed_last100,4.97828040599823,2.0,True,True,True
0.25,0.75,baseline,3,False,ordered,True,on,-798.666015625,4.949567630132039,4.956246361732483,0.013428995925933123,5.147736549377441,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7297503290568098,1.4176053739166918,0.27956960233006944,3.056905293464661,mean_speed_last100,4.956246361732483,2.0,True,True,True
0.25,0.75,baseline,4,False,ordered,True,on,-800.37744140625,4.94660294342041,4.966125278472901,0.01905620703473687,4.924472808837891,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7484853460112669,1.3633156436586222,0.2771698664397464,3.0703115999698642,mean_speed_last100,4.966125278472901,2.0,True,True,True
0.25,0.75,adaptive,0,False,ordered,True,on,-797.2393798828125,4.952038091341654,4.9684592294693,0.017646878510713577,4.543907165527344,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6455729997656715,1.3207965716964383,0.30771426043257083,3.0681946814060215,mean_speed_last100,4.9684592294693,2.0,True,True,True
0.25,0.75,adaptive,1,False,ordered,True,on,-798.4710693359375,4.9497574008305865,4.967955207824707,0.013196945162490011,4.581092834472656,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6540850887442934,1.443470324663758,0.3130582865168335,3.0640000343322757,mean_speed_last100,4.967955207824707,2.0,True,True,True
0.25,0.75,adaptive,2,False,ordered,True,on,-798.0045166015625,4.951305872599284,4.979628033638001,0.010435693897306919,4.380718231201172,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6605608546971312,1.3153079191570687,0.30679496007524065,3.0647766232490543,mean_speed_last100,4.979628033638001,2.0,True,True,True
0.25,0.75,adaptive,3,False,ordered,True,on,-798.2925415039062,4.9506464198430375,4.957276191711426,0.01329331641085446,4.621662139892578,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6522101078923563,1.3442152579786908,0.31544298147931465,3.056905293464661,mean_speed_last100,4.957276191711426,2.0,True,True,True
0.25,0.75,adaptive,4,False,ordered,True,on,-800.2882690429688,4.9470846579869585,4.967307152748108,0.018814401868730783,4.424543380737305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6639338521591351,1.352655111424031,0.313221292386575,3.0703115999698642,mean_speed_last100,4.967307152748108,2.0,True,True,True
0.25,0.75,rl,0,False,ordered,True,on,-1395.132568359375,4.2369914485613505,4.074966630935669,0.04846845593303442,2.928375244140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8545962870176436,1.181549939684237,0.39015373213420107,3.068095624446869,mean_speed_last100,4.074966630935669,2.0,True,True,True
0.25,0.75,rl,1,False,ordered,True,on,-1393.456787109375,4.2411646025975545,4.056613793373108,0.04364164795726538,2.946160316467285,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8761005998485152,1.1957925611875775,0.3674946647920626,3.0639010667800903,mean_speed_last100,4.056613793373108,2.0,True,True,True
0.25,0.75,rl,2,False,ordered,True,on,-1411.9302978515625,4.210258721510569,4.0839146757125855,0.03820627275854349,2.6538124084472656,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8804994663852211,1.1773080386890515,0.38210256805890863,3.064677596092224,mean_speed_last100,4.0839146757125855,2.0,True,True,True
0.25,0.75,rl,3,False,ordered,True,on,-1393.6719970703125,4.2404987319310505,4.049641690254211,0.0356889633461833,2.984926223754883,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8653286332058351,1.1758016694061617,0.39413550889309956,3.056806296110153,mean_speed_last100,4.049641690254211,2.0,True,True,True
0.25,0.75,rl,4,False,ordered,True,on,-1400.2236328125,4.229471264998118,4.019438586235046,0.024630702491849663,2.726154327392578,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.888613273344389,1.1910524756189675,0.37666022116427056,3.0702125430107117,mean_speed_last100,4.019438586235046,2.0,True,True,True
0.25,0.75,baseline,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,False,off,-1342.802734375,4.337169983545939,4.017334275245666,0.0070207475870847705,6.0465803146362305,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.017334275245666,2.0,True,True,True
0.25,0.75,rl,1,True,shuffled,False,off,-1346.21630859375,4.332347803433736,4.040469689369202,0.010226173149421812,5.778472900390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.040469689369202,2.0,True,True,True
0.25,0.75,rl,2,True,shuffled,False,off,-1375.72607421875,4.284482627868653,4.0281603717803955,0.0068225875869393346,6.12762451171875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.0281603717803955,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,False,off,-1352.768798828125,4.3210642898877465,4.045718259811402,0.006738422466441989,6.23980712890625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.045718259811402,2.0,True,True,True
0.25,0.75,rl,4,True,shuffled,False,off,-1350.239990234375,4.325355815251668,4.0344669008255005,0.0066615505749359726,6.0574188232421875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.0344669008255005,2.0,True,True,True
0.25,0.75,baseline,0,True,shuffled,True,on,-792.7097778320312,4.965283970514934,4.965911283493042,0.007286764946766198,5.076958656311035,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5067662608285676,1.3740167921291666,0.8458164180820228,2.9421056121587754,mean_speed_last100,4.965911283493042,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,True,on,-788.8038330078125,4.973168351809184,4.9846300649642945,0.010852689733728766,5.059953689575195,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4801961578493542,1.6178938207882199,0.6694033478273655,2.970388713479042,mean_speed_last100,4.9846300649642945,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,True,on,-789.8077392578125,4.971509048461914,4.974230141639709,0.007620220244862139,4.998435020446777,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.44087733502206355,1.4964441324796292,0.8371754851272003,2.9497882932424546,mean_speed_last100,4.974230141639709,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,True,on,-811.2764282226562,4.940204811731975,4.997525768280029,0.005444719805382192,4.935373306274414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6423669669290261,1.3842860393899472,0.5020347471823262,3.0235280871391295,mean_speed_last100,4.997525768280029,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,True,on,-780.4406127929688,4.985618462562561,4.981802253723145,0.00911277437582612,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.40900455180859097,1.7491596154700355,0.7046033315490587,2.937508136034012,mean_speed_last100,4.981802253723145,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,True,on,-789.616455078125,4.969090619723002,4.966267395019531,0.0070689642569050195,4.515888214111328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.48109923711480806,1.3780986819571392,0.7990441971398994,2.9421056121587754,mean_speed_last100,4.966267395019531,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,True,on,-786.9659423828125,4.9750880527496335,4.984658918380737,0.010818677069619299,4.458478927612305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.45199074821789403,1.6299332395280741,0.6504977092449221,2.970388713479042,mean_speed_last100,4.984658918380737,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,True,on,-787.2805786132812,4.97450951798757,4.974149632453918,0.007627081894315779,4.625802993774414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4216629232153886,1.511768463980892,0.8074126586807225,2.9497882932424546,mean_speed_last100,4.974149632453918,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,True,on,-804.0643310546875,4.947790046374003,4.99643452167511,0.00521814324427396,4.600849151611328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5888301439441206,1.4245948713934358,0.4757842822536337,3.0235280871391295,mean_speed_last100,4.99643452167511,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,True,on,-780.2625122070312,4.986000355402629,4.981800003051758,0.009101621243171393,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.3996844641461506,1.6817450144273343,0.7156598748217998,2.937508136034012,mean_speed_last100,4.981800003051758,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,True,on,-1378.62060546875,4.272727912743886,4.009203760623932,0.01279378803446889,3.1192684173583984,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8287591169100013,1.2638273332963117,0.7371223493683429,2.7807101786136625,mean_speed_last100,4.009203760623932,2.0,True,True,True
0.25,0.75,rl,1,True,shuffled,True,on,-1406.2861328125,4.230448889732361,4.038409614562989,0.00986748826224357,2.959827423095703,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7761117627542906,1.276485844570787,0.5331184369598653,2.986904203891754,mean_speed_last100,4.038409614562989,2.0,True,True,True
0.25,0.75,rl,2,True,shuffled,True,on,-1395.197998046875,4.251648988405863,4.02758948802948,0.006894364063628018,3.538145065307617,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7493293100266688,1.2588450475246118,0.8011760511936767,2.942148098349571,mean_speed_last100,4.02758948802948,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,True,on,-1425.6868896484375,4.198154430707295,4.045663843154907,0.008427140596322715,2.8601150512695312,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8221498823569571,1.2540214717788403,0.4702899507493161,2.9455518662929534,mean_speed_last100,4.045663843154907,2.0,True,True,True
0.25,0.75,rl,4,True,shuffled,True,on,-1379.74560546875,4.275152960777283,4.033988399505615,0.00716236013919115,5.494393348693848,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7873180124543088,1.2780257983431151,0.7743936605037581,2.7628538817167283,mean_speed_last100,4.033988399505615,2.0,True,True,True
0.5,0.5,baseline,0,False,ordered,False,off,-515.69140625,4.579652472813924,3.8566806602478025,1.441550920009613,2.460216522216797,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8566806602478025,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,False,off,-485.3598327636719,4.626409663200379,4.034004831314087,1.219347313642502,2.5708999633789062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.034004831314087,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,False,off,-501.23919677734375,4.599811020056407,3.932627055644989,1.3012052583694458,2.5119972229003906,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.932627055644989,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,False,off,-504.3813781738281,4.5989850897789,3.9632315754890444,1.405756231546402,2.212148666381836,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9632315754890444,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,False,off,-548.565185546875,4.523666751543681,3.7056546092033384,1.4429105114936829,1.9903030395507812,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7056546092033384,2.0,False,True,False
0.5,0.5,adaptive,0,False,ordered,False,off,-451.1966552734375,4.664712785720825,4.341067748069763,0.31586107969284055,3.933380126953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.341067748069763,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,False,off,-442.1856994628906,4.68181031481425,4.405194835662842,0.24882881447672844,4.31695556640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.405194835662842,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,False,off,-444.78643798828125,4.675140782674154,4.418686857223511,0.23976116865873337,4.461204528808594,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.418686857223511,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,False,off,-448.7611083984375,4.668969255765279,4.401395807266235,0.31203851878643035,3.8216781616210938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.401395807266235,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,False,off,-462.7137451171875,4.638429212888082,4.407098379135132,0.23073935523629188,4.169254302978516,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.407098379135132,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,False,off,-849.5032348632812,4.085825413862864,3.956529288291931,1.6110176372528076,1.812347412109375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.956529288291931,2.0,False,True,False
0.5,0.5,rl,1,False,ordered,False,off,-893.405029296875,4.00633021958669,3.8414200258255007,1.814345725774765,1.8709564208984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8414200258255007,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,False,off,-868.4859619140625,4.047306478659312,3.8952155351638793,1.789486517906189,1.8600044250488281,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8952155351638793,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,False,off,-883.31640625,4.023087746779124,3.8296985912322996,1.7840321445465088,1.556396484375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8296985912322996,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,False,off,-893.392578125,4.002101195335388,3.8313813066482543,1.8626295626163483,1.7130451202392578,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8313813066482543,2.0,False,True,False
0.5,0.5,baseline,0,False,ordered,True,on,-493.88165283203125,4.601896471977234,4.639852409362793,1.4810409259796142,2.3789443969726562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9345260469400437,1.1999981519863476,0.6668698094159827,3.3931421026587483,mean_speed_last100,4.639852409362793,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,True,on,-504.3153076171875,4.586194582621257,4.630990767478943,1.454406510591507,2.9671859741210938,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9623547094886413,1.1853794815656897,0.6508511290448704,3.4420451432466503,mean_speed_last100,4.630990767478943,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,True,on,-492.67742919921875,4.603951961199442,4.7052947044372555,1.4282500529289246,2.94085693359375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9621185956342377,1.1780067188791103,0.5964829441683659,3.2519885957241055,mean_speed_last100,4.7052947044372555,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,True,on,-490.2327880859375,4.6072561721801755,4.667042274475097,1.347836630344391,2.6077041625976562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9531654381618492,1.2016117402892295,0.6685272298010028,3.2733184754848477,mean_speed_last100,4.667042274475097,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,True,on,-478.5604248046875,4.61952575524648,4.651096887588501,1.042239682674408,2.3713531494140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8403987443506675,1.176982036261513,0.5785340155764973,3.342346845567226,mean_speed_last100,4.651096887588501,2.0,True,True,True
0.5,0.5,adaptive,0,False,ordered,True,on,-447.67755126953125,4.664907771428426,4.650103311538697,0.35492458164691926,4.2579498291015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7188191540365414,1.219376459078259,0.47147175487199156,3.0745610952377316,mean_speed_last100,4.650103311538697,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,True,on,-450.4190673828125,4.659540097554525,4.693908076286316,0.2485911577939987,4.074462890625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7136942592295342,1.2143927070625504,0.45759540234060964,3.0913158416748043,mean_speed_last100,4.693908076286316,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,True,on,-448.68182373046875,4.662241277694702,4.690491499900818,0.30249630242586134,4.333038330078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7204564160549287,1.2103924399145558,0.5082631076578513,3.064688569307327,mean_speed_last100,4.690491499900818,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,True,on,-449.0707702636719,4.663734826405843,4.656416635513306,0.3592591980099678,4.2513427734375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7381639808347997,1.217306104114469,0.5543031866840958,3.056817269325256,mean_speed_last100,4.656416635513306,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,True,on,-440.6152038574219,4.673652294158935,4.711730399131775,0.2665677769482136,4.108726501464844,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7167031500573211,1.2031185516126244,0.44741643818911575,3.0767727255821224,mean_speed_last100,4.711730399131775,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,True,on,-1006.1023559570312,3.7895081168810525,3.3161800050735475,1.63813818693161,1.5094146728515625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9816869397554763,1.2161914067194382,0.9649904796076443,5.032797004468739,mean_speed_last100,3.3161800050735475,2.0,False,True,False
0.5,0.5,rl,1,False,ordered,True,on,-1007.7382202148438,3.784106424331665,3.4063379883766176,1.6059822344779968,1.4234161376953125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9763750797432822,1.238224649057041,0.9827142017887374,5.0826684449799355,mean_speed_last100,3.4063379883766176,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,True,on,-1013.2055053710938,3.778733703931173,3.2937161445617678,1.6411713981628417,1.047393798828125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.9945686788820373,1.2336693051558738,1.0607140362766239,5.06253609098494,mean_speed_last100,3.2937161445617678,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,True,on,-984.3547973632812,3.8253015273412068,3.3645727968215944,1.597469413280487,1.404632568359375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9765034646428263,1.2313171846553386,1.1041191388180949,5.01886161128059,mean_speed_last100,3.3645727968215944,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,True,on,-1001.66455078125,3.792820364634196,3.3566525554656983,1.7354857575893403,1.281280517578125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.99717061212051,1.2289201509631962,1.0518623604926576,5.016629787767306,mean_speed_last100,3.3566525554656983,2.0,False,True,False
0.5,0.5,baseline,0,True,shuffled,False,off,-447.2421875,4.712294223149618,4.477838768959045,0.6242196202278137,4.3348236083984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.477838768959045,2.0,True,True,True
0.5,0.5,baseline,1,True,shuffled,False,off,-446.3936767578125,4.71876014550527,4.52993182182312,0.6057301676273346,4.219879150390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.52993182182312,2.0,True,True,True
0.5,0.5,baseline,2,True,shuffled,False,off,-457.3160095214844,4.694092951456706,4.4227438735961915,0.7370418870449066,4.1815032958984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.4227438735961915,2.0,True,True,True
0.5,0.5,baseline,3,True,shuffled,False,off,-442.9698486328125,4.725677768707276,4.51393283367157,0.5376607543230056,5.1275634765625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.51393283367157,2.0,True,True,True
0.5,0.5,baseline,4,True,shuffled,False,off,-448.16265869140625,4.721607963879904,4.555995621681213,0.5438364148139954,4.0458221435546875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.555995621681213,2.0,True,True,True
