human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.25,0.75,baseline,2,False,ordered,True,on,-798.333984375,4.950535489082337,4.97828040599823,0.01052926824428141,4.863394737243652,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7437518599823114,1.3557675107639136,0.2691819146085811,3.0647766232490543,mean_speed_last100,4.97828040599823,2.0,True,True,True
0.25,0.75,baseline,3,False,ordered,True,on,-798.666015625,4.949567630132039,4.956246361732483,0.013428995925933123,5.147736549377441,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7297503290568098,1.4176053739166918,0.27956960233006944,3.056905293464661,mean_speed_last100,4.956246361732483,2.0,True,True,True
0.25,0.75,baseline,4,False,ordered,True,on,-800.37744140625,4.94660294342041,4.966125278472901,0.01905620703473687,4.924472808837891,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7484853460112669,1.3633156436586222,0.2771698664397464,3.0703115999698642,mean_speed_last100,4.966125278472901,2.0,True,True,True
0.25,0.75,adaptive,0,False,ordered,True,on,-797.2393798828125,4.952038091341654,4.9684592294693,0.017646878510713577,4.543907165527344,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6455729997656715,1.3207965716964383,0.30771426043257083,3.0681946814060215,mean_speed_last100,4.9684592294693,2.0,True,True,True
0.25,0.75,adaptive,1,False,ordered,True,on,-798.4710693359375,4.9497574008305865,4.967955207824707,0.013196945162490011,4.581092834472656,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6540850887442934,1.443470324663758,0.3130582865168335,3.0640000343322757,mean_speed_last100,4.967955207824707,2.0,True,True,True
0.25,0.75,adaptive,2,False,ordered,True,on,-798.0045166015625,4.951305872599284,4.979628033638001,0.010435693897306919,4.380718231201172,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6605608546971312,1.3153079191570687,0.30679496007524065,3.0647766232490543,mean_speed_last100,4.979628033638001,2.0,True,True,True
0.25,0.75,adaptive,3,False,ordered,True,on,-798.2925415039062,4.9506464198430375,4.957276191711426,0.01329331641085446,4.621662139892578,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6522101078923563,1.3442152579786908,0.31544298147931465,3.056905293464661,mean_speed_last100,4.957276191711426,2.0,True,True,True
0.25,0.75,adaptive,4,False,ordered,True,on,-800.2882690429688,4.9470846579869585,4.967307152748108,0.018814401868730783,4.424543380737305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6639338521591351,1.352655111424031,0.313221292386575,3.0703115999698642,mean_speed_last100,4.967307152748108,2.0,True,True,True
0.25,0.75,rl,0,False,ordered,True,on,-632.2786865234375,6.312861583709717,6.580526437759399,0.22593897357583045,1.7083015441894531,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.945090886385362,1.4270850186654847,0.5889289283966058,3.0680633842945095,mean_speed_last100,6.580526437759399,2.0,False,True,False
0.25,0.75,rl,1,False,ordered,True,on,-630.74072265625,6.319317049662272,6.70694420337677,0.2669523374736309,1.7152652740478516,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9593789717754105,1.4062224121045348,0.5799945783732402,3.063868737220764,mean_speed_last100,6.70694420337677,2.0,False,True,False
0.25,0.75,rl,2,False,ordered,True,on,-625.9876098632812,6.334458671251933,6.727158584594727,0.23843018516898154,1.3942089080810547,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9695408973030296,1.4230571578427913,0.6104168108157996,3.0646453261375424,mean_speed_last100,6.727158584594727,2.0,False,True,False
0.25,0.75,rl,3,False,ordered,True,on,-631.9425048828125,6.314083521525065,6.653895325660706,0.21159089043736456,1.7599163055419922,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9531531401268306,1.4485691214772052,0.6145747611334081,3.0567740261554714,mean_speed_last100,6.653895325660706,2.0,False,True,False
0.25,0.75,rl,4,False,ordered,True,on,-633.7355346679688,6.312073028882344,6.520503149032593,0.3025597743690014,1.4762554168701172,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9830077446642852,1.4086767286146877,0.685695490776743,3.1028936088085173,mean_speed_last100,6.520503149032593,2.0,False,True,False
0.25,0.75,baseline,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,False,off,-405.69366455078125,6.886604372660319,7.088859887123108,0.031107796654105187,4.480072021484375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,7.088859887123108,2.0,True,True,True
0.25,0.75,rl,1,True,shuffled,False,off,-385.75830078125,6.950539398829142,7.105248565673828,0.02236286899074912,4.690948486328125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,7.105248565673828,2.0,True,True,True
0.25,0.75,rl,2,True,shuffled,False,off,-389.8258972167969,6.938474385261536,7.076270136833191,0.034261333476752046,4.548944473266602,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,7.076270136833191,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,False,off,-390.95867919921875,6.925974006652832,7.110916233062744,0.01902723530307412,4.5121307373046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,7.110916233062744,2.0,True,True,True
0.25,0.75,rl,4,True,shuffled,False,off,-387.30780029296875,6.94736554813385,7.083762516975403,0.041742457896471026,4.441612243652344,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,7.083762516975403,2.0,True,True,True
0.25,0.75,baseline,0,True,shuffled,True,on,-792.7097778320312,4.965283970514934,4.965911283493042,0.007286764946766198,5.076958656311035,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5067662608285676,1.3740167921291666,0.8458164180820228,2.9421056121587754,mean_speed_last100,4.965911283493042,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,True,on,-788.8038330078125,4.973168351809184,4.9846300649642945,0.010852689733728766,5.059953689575195,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4801961578493542,1.6178938207882199,0.6694033478273655,2.970388713479042,mean_speed_last100,4.9846300649642945,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,True,on,-789.8077392578125,4.971509048461914,4.974230141639709,0.007620220244862139,4.998435020446777,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.44087733502206355,1.4964441324796292,0.8371754851272003,2.9497882932424546,mean_speed_last100,4.974230141639709,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,True,on,-811.2764282226562,4.940204811731975,4.997525768280029,0.005444719805382192,4.935373306274414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6423669669290261,1.3842860393899472,0.5020347471823262,3.0235280871391295,mean_speed_last100,4.997525768280029,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,True,on,-780.4406127929688,4.985618462562561,4.981802253723145,0.00911277437582612,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.40900455180859097,1.7491596154700355,0.7046033315490587,2.937508136034012,mean_speed_last100,4.981802253723145,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,True,on,-789.616455078125,4.969090619723002,4.966267395019531,0.0070689642569050195,4.515888214111328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.48109923711480806,1.3780986819571392,0.7990441971398994,2.9421056121587754,mean_speed_last100,4.966267395019531,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,True,on,-786.9659423828125,4.9750880527496335,4.984658918380737,0.010818677069619299,4.458478927612305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.45199074821789403,1.6299332395280741,0.6504977092449221,2.970388713479042,mean_speed_last100,4.984658918380737,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,True,on,-787.2805786132812,4.97450951798757,4.974149632453918,0.007627081894315779,4.625802993774414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4216629232153886,1.511768463980892,0.8074126586807225,2.9497882932424546,mean_speed_last100,4.974149632453918,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,True,on,-804.0643310546875,4.947790046374003,4.99643452167511,0.00521814324427396,4.600849151611328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5888301439441206,1.4245948713934358,0.4757842822536337,3.0235280871391295,mean_speed_last100,4.99643452167511,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,True,on,-780.2625122070312,4.986000355402629,4.981800003051758,0.009101621243171393,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.3996844641461506,1.6817450144273343,0.7156598748217998,2.937508136034012,mean_speed_last100,4.981800003051758,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,True,on,-432.54083251953125,6.819671717007955,7.05674177646637,0.04012277025729418,1.9202709197998047,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9619941404970956,1.5016147147135392,1.706433182618787,2.7488006919622423,mean_speed_last100,7.05674177646637,2.0,False,True,False
0.25,0.75,rl,1,True,shuffled,True,on,-411.18157958984375,6.887798848152161,7.101787705421447,0.027175765577703716,1.9794464111328125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.8786844139129638,1.556157970062705,1.6359632688571233,2.89707111120224,mean_speed_last100,7.101787705421447,2.0,False,True,False
0.25,0.75,rl,2,True,shuffled,True,on,-407.81951904296875,6.891449539502462,7.082419962882995,0.03149469081312418,2.066373825073242,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9322845273989723,1.6305432843372645,2.5406843048937917,2.7262205839157105,mean_speed_last100,7.082419962882995,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,True,on,-460.8533935546875,6.75096736685435,7.089361929893494,0.029057310074567796,1.841024398803711,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9515995022263231,1.533257587106389,1.064685956114231,2.8841464698314665,mean_speed_last100,7.089361929893494,2.0,False,True,False
0.25,0.75,rl,4,True,shuffled,True,on,-393.55877685546875,6.931099367777507,7.07730085849762,0.04694867730140686,4.274932861328125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.8771461669508904,1.6159485465439833,2.0629389973575174,2.6863453119993213,mean_speed_last100,7.07730085849762,2.0,True,True,True
0.5,0.5,baseline,0,False,ordered,False,off,-515.69140625,4.579652472813924,3.8566806602478025,1.441550920009613,2.460216522216797,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8566806602478025,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,False,off,-485.3598327636719,4.626409663200379,4.034004831314087,1.219347313642502,2.5708999633789062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.034004831314087,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,False,off,-501.23919677734375,4.599811020056407,3.932627055644989,1.3012052583694458,2.5119972229003906,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.932627055644989,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,False,off,-504.3813781738281,4.5989850897789,3.9632315754890444,1.405756231546402,2.212148666381836,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9632315754890444,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,False,off,-548.565185546875,4.523666751543681,3.7056546092033384,1.4429105114936829,1.9903030395507812,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7056546092033384,2.0,False,True,False
0.5,0.5,adaptive,0,False,ordered,False,off,-451.1966552734375,4.664712785720825,4.341067748069763,0.31586107969284055,3.933380126953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.341067748069763,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,False,off,-442.1856994628906,4.68181031481425,4.405194835662842,0.24882881447672844,4.31695556640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.405194835662842,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,False,off,-444.78643798828125,4.675140782674154,4.418686857223511,0.23976116865873337,4.461204528808594,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.418686857223511,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,False,off,-448.7611083984375,4.668969255765279,4.401395807266235,0.31203851878643035,3.8216781616210938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.401395807266235,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,False,off,-462.7137451171875,4.638429212888082,4.407098379135132,0.23073935523629188,4.169254302978516,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.407098379135132,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,False,off,-947.14453125,4.486534414768219,3.755774393081665,1.4638223505020143,1.782073974609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.755774393081665,2.0,False,True,False
0.5,0.5,rl,1,False,ordered,False,off,-906.4910888671875,4.596920414129893,3.921273136138916,1.7224764907360077,1.7542724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.921273136138916,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,False,off,-934.9163818359375,4.518398369312286,3.803259198665619,1.5337147390842438,1.607086181640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.803259198665619,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,False,off,-932.7747802734375,4.529530831813812,3.723738317489624,1.5629189693927765,1.167144775390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.723738317489624,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,False,off,-971.157470703125,4.420340634981791,3.6181003522872923,1.557176139354706,1.67376708984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.6181003522872923,2.0,False,True,False
0.5,0.5,baseline,0,False,ordered,True,on,-493.88165283203125,4.601896471977234,4.639852409362793,1.4810409259796142,2.3789443969726562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9345260469400437,1.1999981519863476,0.6668698094159827,3.3931421026587483,mean_speed_last100,4.639852409362793,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,True,on,-504.3153076171875,4.586194582621257,4.630990767478943,1.454406510591507,2.9671859741210938,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9623547094886413,1.1853794815656897,0.6508511290448704,3.4420451432466503,mean_speed_last100,4.630990767478943,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,True,on,-492.67742919921875,4.603951961199442,4.7052947044372555,1.4282500529289246,2.94085693359375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9621185956342377,1.1780067188791103,0.5964829441683659,3.2519885957241055,mean_speed_last100,4.7052947044372555,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,True,on,-490.2327880859375,4.6072561721801755,4.667042274475097,1.347836630344391,2.6077041625976562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9531654381618492,1.2016117402892295,0.6685272298010028,3.2733184754848477,mean_speed_last100,4.667042274475097,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,True,on,-478.5604248046875,4.61952575524648,4.651096887588501,1.042239682674408,2.3713531494140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8403987443506675,1.176982036261513,0.5785340155764973,3.342346845567226,mean_speed_last100,4.651096887588501,2.0,True,True,True
0.5,0.5,adaptive,0,False,ordered,True,on,-447.67755126953125,4.664907771428426,4.650103311538697,0.35492458164691926,4.2579498291015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7188191540365414,1.219376459078259,0.47147175487199156,3.0745610952377316,mean_speed_last100,4.650103311538697,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,True,on,-450.4190673828125,4.659540097554525,4.693908076286316,0.2485911577939987,4.074462890625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7136942592295342,1.2143927070625504,0.45759540234060964,3.0913158416748043,mean_speed_last100,4.693908076286316,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,True,on,-448.68182373046875,4.662241277694702,4.690491499900818,0.30249630242586134,4.333038330078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7204564160549287,1.2103924399145558,0.5082631076578513,3.064688569307327,mean_speed_last100,4.690491499900818,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,True,on,-449.0707702636719,4.663734826405843,4.656416635513306,0.3592591980099678,4.2513427734375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7381639808347997,1.217306104114469,0.5543031866840958,3.056817269325256,mean_speed_last100,4.656416635513306,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,True,on,-440.6152038574219,4.673652294158935,4.711730399131775,0.2665677769482136,4.108726501464844,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7167031500573211,1.2031185516126244,0.44741643818911575,3.0767727255821224,mean_speed_last100,4.711730399131775,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,True,on,-1013.3118896484375,4.265793716748555,4.115851249694824,2.0392685389518737,1.6711578369140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,1.001651227470416,1.4258521347626607,0.932512108650469,4.4432360049337145,mean_speed_last100,4.115851249694824,2.0,False,True,False
0.5,0.5,rl,1,False,ordered,True,on,-1029.1021728515625,4.226560121059418,4.078142066001892,2.1220768547058104,1.709136962890625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,1.0378048746484685,1.405559463953394,0.9332087336799071,4.481760451942682,mean_speed_last100,4.078142066001892,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,True,on,-1013.937255859375,4.264980599403382,4.149821186065674,2.120517235994339,1.2840805053710938,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.25,8,8,1.0373805323343441,1.3905692600407669,0.9035005322508044,4.354501989111304,mean_speed_last100,4.149821186065674,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,True,on,-1010.2391967773438,4.2743663965861005,4.060859174728393,2.039005547761917,1.4694862365722656,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0522660212330759,1.4091186829042008,1.1013587963140283,4.380208840966224,mean_speed_last100,4.060859174728393,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,True,on,-1024.596923828125,4.233277321497599,4.1420738410949705,2.1113895773887634,1.4644279479980469,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.0200293828781763,1.410587253679668,1.003589037867527,4.4127739205956455,mean_speed_last100,4.1420738410949705,2.0,False,True,False
0.5,0.5,baseline,0,True,shuffled,False,off,-447.2421875,4.712294223149618,4.477838768959045,0.6242196202278137,4.3348236083984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.477838768959045,2.0,True,True,True
0.5,0.5,baseline,1,True,shuffled,False,off,-446.3936767578125,4.71876014550527,4.52993182182312,0.6057301676273346,4.219879150390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.52993182182312,2.0,True,True,True
0.5,0.5,baseline,2,True,shuffled,False,off,-457.3160095214844,4.694092951456706,4.4227438735961915,0.7370418870449066,4.1815032958984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.4227438735961915,2.0,True,True,True
0.5,0.5,baseline,3,True,shuffled,False,off,-442.9698486328125,4.725677768707276,4.51393283367157,0.5376607543230056,5.1275634765625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.51393283367157,2.0,True,True,True
0.5,0.5,baseline,4,True,shuffled,False,off,-448.16265869140625,4.721607963879904,4.555995621681213,0.5438364148139954,4.0458221435546875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.555995621681213,2.0,True,True,True
