human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.25,0.75,baseline,2,False,ordered,True,on,-798.333984375,4.950535489082337,4.97828040599823,0.01052926824428141,4.863394737243652,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7437518599823114,1.3557675107639136,0.2691819146085811,3.0647766232490543,mean_speed_last100,4.97828040599823,2.0,True,True,True
0.25,0.75,baseline,3,False,ordered,True,on,-798.666015625,4.949567630132039,4.956246361732483,0.013428995925933123,5.147736549377441,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7297503290568098,1.4176053739166918,0.27956960233006944,3.056905293464661,mean_speed_last100,4.956246361732483,2.0,True,True,True
0.25,0.75,baseline,4,False,ordered,True,on,-800.37744140625,4.94660294342041,4.966125278472901,0.01905620703473687,4.924472808837891,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7484853460112669,1.3633156436586222,0.2771698664397464,3.0703115999698642,mean_speed_last100,4.966125278472901,2.0,True,True,True
0.25,0.75,adaptive,0,False,ordered,True,on,-797.2393798828125,4.952038091341654,4.9684592294693,0.017646878510713577,4.543907165527344,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6455729997656715,1.3207965716964383,0.30771426043257083,3.0681946814060215,mean_speed_last100,4.9684592294693,2.0,True,True,True
0.25,0.75,adaptive,1,False,ordered,True,on,-798.4710693359375,4.9497574008305865,4.967955207824707,0.013196945162490011,4.581092834472656,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6540850887442934,1.443470324663758,0.3130582865168335,3.0640000343322757,mean_speed_last100,4.967955207824707,2.0,True,True,True
0.25,0.75,adaptive,2,False,ordered,True,on,-798.0045166015625,4.951305872599284,4.979628033638001,0.010435693897306919,4.380718231201172,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6605608546971312,1.3153079191570687,0.30679496007524065,3.0647766232490543,mean_speed_last100,4.979628033638001,2.0,True,True,True
0.25,0.75,adaptive,3,False,ordered,True,on,-798.2925415039062,4.9506464198430375,4.957276191711426,0.01329331641085446,4.621662139892578,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6522101078923563,1.3442152579786908,0.31544298147931465,3.056905293464661,mean_speed_last100,4.957276191711426,2.0,True,True,True
0.25,0.75,adaptive,4,False,ordered,True,on,-800.2882690429688,4.9470846579869585,4.967307152748108,0.018814401868730783,4.424543380737305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6639338521591351,1.352655111424031,0.313221292386575,3.0703115999698642,mean_speed_last100,4.967307152748108,2.0,True,True,True
0.25,0.75,rl,0,False,ordered,True,on,-696.8265380859375,6.082253328005473,6.309707884788513,0.3012061777710915,1.7548542022705078,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9360218935800753,1.336855713454178,0.5210548531826354,3.068091547489166,mean_speed_last100,6.309707884788513,2.0,False,True,False
0.25,0.75,rl,1,False,ordered,True,on,-711.5439453125,6.0525277903874715,6.316236281394959,0.2394758015871048,1.7606029510498047,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9529154841357999,1.3835532729024356,0.5860936057265222,3.0758122622966764,mean_speed_last100,6.316236281394959,2.0,False,True,False
0.25,0.75,rl,2,False,ordered,True,on,-700.325927734375,6.078158657709757,6.280411190986634,0.19590070843696594,1.4414710998535156,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9640652032995765,1.344582114349029,0.5081555262453031,3.064673519134521,mean_speed_last100,6.280411190986634,2.0,False,True,False
0.25,0.75,rl,3,False,ordered,True,on,-666.5991821289062,6.149539849917094,6.403269367218018,0.24591558545827866,1.8040733337402344,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.947620398697006,1.3311479204414693,0.600634220413011,3.05680221915245,mean_speed_last100,6.403269367218018,2.0,False,True,False
0.25,0.75,rl,4,False,ordered,True,on,-668.8333740234375,6.136756028493245,6.444644265174865,0.24434513181447984,1.5227298736572266,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.972059766696429,1.3748169836955981,0.5688195977231955,3.0702084660530087,mean_speed_last100,6.444644265174865,2.0,False,True,False
0.25,0.75,baseline,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,False,off,-407.9384765625,6.72486554145813,6.881683506965637,0.05285651005804539,4.4992523193359375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.881683506965637,2.0,True,True,True
0.25,0.75,rl,1,True,shuffled,False,off,-388.4410400390625,6.776960995674133,6.904951934814453,0.05261226922273636,4.7021026611328125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.904951934814453,2.0,True,True,True
0.25,0.75,rl,2,True,shuffled,False,off,-388.02716064453125,6.775983302116394,6.896971836090088,0.036181846633553505,4.5300750732421875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.896971836090088,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,False,off,-402.416259765625,6.737266038576762,6.884495415687561,0.06395964041352271,4.52264404296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.884495415687561,2.0,True,True,True
0.25,0.75,rl,4,True,shuffled,False,off,-385.14361572265625,6.782104414621989,6.904854221343994,0.05183528605848551,4.442634582519531,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.904854221343994,2.0,True,True,True
0.25,0.75,baseline,0,True,shuffled,True,on,-792.7097778320312,4.965283970514934,4.965911283493042,0.007286764946766198,5.076958656311035,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5067662608285676,1.3740167921291666,0.8458164180820228,2.9421056121587754,mean_speed_last100,4.965911283493042,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,True,on,-788.8038330078125,4.973168351809184,4.9846300649642945,0.010852689733728766,5.059953689575195,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4801961578493542,1.6178938207882199,0.6694033478273655,2.970388713479042,mean_speed_last100,4.9846300649642945,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,True,on,-789.8077392578125,4.971509048461914,4.974230141639709,0.007620220244862139,4.998435020446777,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.44087733502206355,1.4964441324796292,0.8371754851272003,2.9497882932424546,mean_speed_last100,4.974230141639709,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,True,on,-811.2764282226562,4.940204811731975,4.997525768280029,0.005444719805382192,4.935373306274414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6423669669290261,1.3842860393899472,0.5020347471823262,3.0235280871391295,mean_speed_last100,4.997525768280029,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,True,on,-780.4406127929688,4.985618462562561,4.981802253723145,0.00911277437582612,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.40900455180859097,1.7491596154700355,0.7046033315490587,2.937508136034012,mean_speed_last100,4.981802253723145,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,True,on,-789.616455078125,4.969090619723002,4.966267395019531,0.0070689642569050195,4.515888214111328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.48109923711480806,1.3780986819571392,0.7990441971398994,2.9421056121587754,mean_speed_last100,4.966267395019531,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,True,on,-786.9659423828125,4.9750880527496335,4.984658918380737,0.010818677069619299,4.458478927612305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.45199074821789403,1.6299332395280741,0.6504977092449221,2.970388713479042,mean_speed_last100,4.984658918380737,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,True,on,-787.2805786132812,4.97450951798757,4.974149632453918,0.007627081894315779,4.625802993774414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4216629232153886,1.511768463980892,0.8074126586807225,2.9497882932424546,mean_speed_last100,4.974149632453918,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,True,on,-804.0643310546875,4.947790046374003,4.99643452167511,0.00521814324427396,4.600849151611328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5888301439441206,1.4245948713934358,0.4757842822536337,3.0235280871391295,mean_speed_last100,4.99643452167511,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,True,on,-780.2625122070312,4.986000355402629,4.981800003051758,0.009101621243171393,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.3996844641461506,1.6817450144273343,0.7156598748217998,2.937508136034012,mean_speed_last100,4.981800003051758,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,True,on,-454.06317138671875,6.618056818326314,6.822104253768921,0.07597578123211861,1.9618721008300781,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9488110390122986,1.5518654152013696,1.7154241132167005,2.7390630573034285,mean_speed_last100,6.822104253768921,2.0,False,True,False
0.25,0.75,rl,1,True,shuffled,True,on,-419.0910949707031,6.705246669769287,6.934416847229004,0.025343314558267594,1.9950847625732422,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.825687619568653,1.5814323064935845,1.5000077195883998,2.9175666838884355,mean_speed_last100,6.934416847229004,2.0,False,True,False
0.25,0.75,rl,2,True,shuffled,True,on,-404.56243896484375,6.733853049596151,6.897856674194336,0.043073316179215906,2.149383544921875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8672142512649277,1.6011004946973324,2.434468577164084,2.7726779341697694,mean_speed_last100,6.897856674194336,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,True,on,-467.8618469238281,6.5881265494028725,6.884410891532898,0.05808558188378811,1.86102294921875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9335750389185863,1.5130882473188885,0.997586572991507,2.886342930793762,mean_speed_last100,6.884410891532898,2.0,False,True,False
0.25,0.75,rl,4,True,shuffled,True,on,-390.14483642578125,6.7704536304473875,6.891768474578857,0.06150131545960903,4.603940963745117,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.8447450672045639,1.597203456197436,2.1086995078097988,2.621521344780922,mean_speed_last100,6.891768474578857,2.0,True,True,True
0.5,0.5,baseline,0,False,ordered,False,off,-515.69140625,4.579652472813924,3.8566806602478025,1.441550920009613,2.460216522216797,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8566806602478025,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,False,off,-485.3598327636719,4.626409663200379,4.034004831314087,1.219347313642502,2.5708999633789062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.034004831314087,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,False,off,-501.23919677734375,4.599811020056407,3.932627055644989,1.3012052583694458,2.5119972229003906,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.932627055644989,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,False,off,-504.3813781738281,4.5989850897789,3.9632315754890444,1.405756231546402,2.212148666381836,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9632315754890444,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,False,off,-548.565185546875,4.523666751543681,3.7056546092033384,1.4429105114936829,1.9903030395507812,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7056546092033384,2.0,False,True,False
0.5,0.5,adaptive,0,False,ordered,False,off,-451.1966552734375,4.664712785720825,4.341067748069763,0.31586107969284055,3.933380126953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.341067748069763,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,False,off,-442.1856994628906,4.68181031481425,4.405194835662842,0.24882881447672844,4.31695556640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.405194835662842,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,False,off,-444.78643798828125,4.675140782674154,4.418686857223511,0.23976116865873337,4.461204528808594,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.418686857223511,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,False,off,-448.7611083984375,4.668969255765279,4.401395807266235,0.31203851878643035,3.8216781616210938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.401395807266235,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,False,off,-462.7137451171875,4.638429212888082,4.407098379135132,0.23073935523629188,4.169254302978516,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.407098379135132,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,False,off,-891.0057983398438,4.584569815317789,3.8487378001213073,1.3395639491081237,2.0224609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8487378001213073,2.0,True,True,True
0.5,0.5,rl,1,False,ordered,False,off,-885.2396240234375,4.598198270479838,3.963843901157379,1.569450775384903,1.875518798828125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.963843901157379,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,False,off,-897.6984252929688,4.574487651189168,4.147522068023681,1.2982860040664672,1.547943115234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.147522068023681,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,False,off,-895.6837158203125,4.568615475018819,3.863284912109375,1.5347590112686158,1.251220703125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.863284912109375,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,False,off,-929.12841796875,4.490022674878438,3.9656804895401,1.6642922925949097,1.9412078857421875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9656804895401,2.0,False,True,False
0.5,0.5,baseline,0,False,ordered,True,on,-493.88165283203125,4.601896471977234,4.639852409362793,1.4810409259796142,2.3789443969726562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9345260469400437,1.1999981519863476,0.6668698094159827,3.3931421026587483,mean_speed_last100,4.639852409362793,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,True,on,-504.3153076171875,4.586194582621257,4.630990767478943,1.454406510591507,2.9671859741210938,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9623547094886413,1.1853794815656897,0.6508511290448704,3.4420451432466503,mean_speed_last100,4.630990767478943,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,True,on,-492.67742919921875,4.603951961199442,4.7052947044372555,1.4282500529289246,2.94085693359375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9621185956342377,1.1780067188791103,0.5964829441683659,3.2519885957241055,mean_speed_last100,4.7052947044372555,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,True,on,-490.2327880859375,4.6072561721801755,4.667042274475097,1.347836630344391,2.6077041625976562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9531654381618492,1.2016117402892295,0.6685272298010028,3.2733184754848477,mean_speed_last100,4.667042274475097,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,True,on,-478.5604248046875,4.61952575524648,4.651096887588501,1.042239682674408,2.3713531494140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8403987443506675,1.176982036261513,0.5785340155764973,3.342346845567226,mean_speed_last100,4.651096887588501,2.0,True,True,True
0.5,0.5,adaptive,0,False,ordered,True,on,-447.67755126953125,4.664907771428426,4.650103311538697,0.35492458164691926,4.2579498291015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7188191540365414,1.219376459078259,0.47147175487199156,3.0745610952377316,mean_speed_last100,4.650103311538697,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,True,on,-450.4190673828125,4.659540097554525,4.693908076286316,0.2485911577939987,4.074462890625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7136942592295342,1.2143927070625504,0.45759540234060964,3.0913158416748043,mean_speed_last100,4.693908076286316,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,True,on,-448.68182373046875,4.662241277694702,4.690491499900818,0.30249630242586134,4.333038330078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7204564160549287,1.2103924399145558,0.5082631076578513,3.064688569307327,mean_speed_last100,4.690491499900818,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,True,on,-449.0707702636719,4.663734826405843,4.656416635513306,0.3592591980099678,4.2513427734375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7381639808347997,1.217306104114469,0.5543031866840958,3.056817269325256,mean_speed_last100,4.656416635513306,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,True,on,-440.6152038574219,4.673652294158935,4.711730399131775,0.2665677769482136,4.108726501464844,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7167031500573211,1.2031185516126244,0.44741643818911575,3.0767727255821224,mean_speed_last100,4.711730399131775,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,True,on,-979.2801513671875,4.3108808347384135,4.142980444431305,1.9531725227832795,1.6357078552246094,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.020695532760878,1.544976524097978,0.9612762799092561,4.274203399568796,mean_speed_last100,4.142980444431305,2.0,False,True,False
0.5,0.5,rl,1,False,ordered,True,on,-991.2578125,4.2847608679135645,4.144087555408478,2.100508905649185,1.7759571075439453,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.054522523370069,1.5226496114633745,0.963808143921653,4.370122624933719,mean_speed_last100,4.144087555408478,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,True,on,-1008.117431640625,4.226069209257761,4.05543449640274,2.2197301483154295,1.442770004272461,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0141940116654657,1.5442226548538027,0.9512688045473983,4.730887635052204,mean_speed_last100,4.05543449640274,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,True,on,-984.4839477539062,4.290421397209167,4.172555475234986,1.9913338482379914,1.8164234161376953,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.006622162306454,1.5516128820531767,0.9722554754886215,4.426218720525503,mean_speed_last100,4.172555475234986,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,True,on,-1006.8485107421875,4.225703681627909,4.053872613906861,2.2008292269706726,1.5224552154541016,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,1.009795195952817,1.5438092036918125,1.0694571395936578,4.673818508535623,mean_speed_last100,4.053872613906861,2.0,False,True,False
0.5,0.5,baseline,0,True,shuffled,False,off,-447.2421875,4.712294223149618,4.477838768959045,0.6242196202278137,4.3348236083984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.477838768959045,2.0,True,True,True
0.5,0.5,baseline,1,True,shuffled,False,off,-446.3936767578125,4.71876014550527,4.52993182182312,0.6057301676273346,4.219879150390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.52993182182312,2.0,True,True,True
0.5,0.5,baseline,2,True,shuffled,False,off,-457.3160095214844,4.694092951456706,4.4227438735961915,0.7370418870449066,4.1815032958984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.4227438735961915,2.0,True,True,True
0.5,0.5,baseline,3,True,shuffled,False,off,-442.9698486328125,4.725677768707276,4.51393283367157,0.5376607543230056,5.1275634765625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.51393283367157,2.0,True,True,True
0.5,0.5,baseline,4,True,shuffled,False,off,-448.16265869140625,4.721607963879904,4.555995621681213,0.5438364148139954,4.0458221435546875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.555995621681213,2.0,True,True,True
