human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.25,0.75,baseline,2,False,ordered,True,on,-798.333984375,4.950535489082337,4.97828040599823,0.01052926824428141,4.863394737243652,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7437518599823114,1.3557675107639136,0.2691819146085811,3.0647766232490543,mean_speed_last100,4.97828040599823,2.0,True,True,True
0.25,0.75,baseline,3,False,ordered,True,on,-798.666015625,4.949567630132039,4.956246361732483,0.013428995925933123,5.147736549377441,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7297503290568098,1.4176053739166918,0.27956960233006944,3.056905293464661,mean_speed_last100,4.956246361732483,2.0,True,True,True
0.25,0.75,baseline,4,False,ordered,True,on,-800.37744140625,4.94660294342041,4.966125278472901,0.01905620703473687,4.924472808837891,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7484853460112669,1.3633156436586222,0.2771698664397464,3.0703115999698642,mean_speed_last100,4.966125278472901,2.0,True,True,True
0.25,0.75,adaptive,0,False,ordered,True,on,-797.2393798828125,4.952038091341654,4.9684592294693,0.017646878510713577,4.543907165527344,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6455729997656715,1.3207965716964383,0.30771426043257083,3.0681946814060215,mean_speed_last100,4.9684592294693,2.0,True,True,True
0.25,0.75,adaptive,1,False,ordered,True,on,-798.4710693359375,4.9497574008305865,4.967955207824707,0.013196945162490011,4.581092834472656,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6540850887442934,1.443470324663758,0.3130582865168335,3.0640000343322757,mean_speed_last100,4.967955207824707,2.0,True,True,True
0.25,0.75,adaptive,2,False,ordered,True,on,-798.0045166015625,4.951305872599284,4.979628033638001,0.010435693897306919,4.380718231201172,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6605608546971312,1.3153079191570687,0.30679496007524065,3.0647766232490543,mean_speed_last100,4.979628033638001,2.0,True,True,True
0.25,0.75,adaptive,3,False,ordered,True,on,-798.2925415039062,4.9506464198430375,4.957276191711426,0.01329331641085446,4.621662139892578,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6522101078923563,1.3442152579786908,0.31544298147931465,3.056905293464661,mean_speed_last100,4.957276191711426,2.0,True,True,True
0.25,0.75,adaptive,4,False,ordered,True,on,-800.2882690429688,4.9470846579869585,4.967307152748108,0.018814401868730783,4.424543380737305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6639338521591351,1.352655111424031,0.313221292386575,3.0703115999698642,mean_speed_last100,4.967307152748108,2.0,True,True,True
0.25,0.75,rl,0,False,ordered,True,on,-865.872802734375,5.487836012840271,5.820228109359741,0.15989803314208983,2.1444292068481445,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9193558338353534,1.6318371237634075,0.4426085105226408,3.0681292831897737,mean_speed_last100,5.820228109359741,2.0,True,True,True
0.25,0.75,rl,1,False,ordered,True,on,-845.685546875,5.532237850824992,5.772037014961243,0.15767154559493066,2.165517807006836,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9387484043742742,1.5533049799162686,0.45071000133382233,3.0639347553253176,mean_speed_last100,5.772037014961243,2.0,True,True,True
0.25,0.75,rl,2,False,ordered,True,on,-854.1021728515625,5.513433274269104,5.85712456703186,0.1536470401287079,1.860137939453125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9492260928425686,1.5299866668003994,0.43561983351375866,3.0647113144397737,mean_speed_last100,5.85712456703186,2.0,False,True,False
0.25,0.75,rl,3,False,ordered,True,on,-844.6364135742188,5.525678566296896,5.885577564239502,0.13736872173845768,2.2172164916992188,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9321984400265402,1.5135582213297019,0.4576004789802556,3.0568399250507357,mean_speed_last100,5.885577564239502,2.0,True,True,True
0.25,0.75,rl,4,False,ordered,True,on,-847.33642578125,5.522826596895854,5.891340489387512,0.14949875995516776,1.945932388305664,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9586531835414415,1.602179911275191,0.44669309595476697,3.0702462613582613,mean_speed_last100,5.891340489387512,2.0,False,True,False
0.25,0.75,baseline,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,False,off,-775.2540893554688,4.990396767616272,4.966428666114807,0.006828421158716082,7.744354248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.966428666114807,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,False,off,-775.47119140625,4.99199489180247,4.984886441230774,0.010534147243015468,7.852386474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.984886441230774,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,False,off,-777.9271850585938,4.9880881722768144,4.973792271614075,0.007891067299060523,7.7809295654296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.973792271614075,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,False,off,-777.1796875,4.987740753173828,4.996034002304077,0.00527765688020736,7.8950042724609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.996034002304077,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,False,off,-775.7281494140625,4.9922107893625896,4.981769275665283,0.008979471568018198,7.8688201904296875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.981769275665283,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,False,off,-460.10528564453125,6.306446523984273,6.396288905143738,0.11468277722597123,4.648681640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.396288905143738,2.0,True,True,True
0.25,0.75,rl,1,True,shuffled,False,off,-444.22088623046875,6.34310543568929,6.4500876235961915,0.09396394290030002,4.895904541015625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.4500876235961915,2.0,True,True,True
0.25,0.75,rl,2,True,shuffled,False,off,-427.213623046875,6.385610401471456,6.501170144081116,0.08008418880403041,4.624603271484375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.501170144081116,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,False,off,-458.1572265625,6.3085266898473105,6.445037302970886,0.1136316155642271,4.679351806640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.445037302970886,2.0,True,True,True
0.25,0.75,rl,4,True,shuffled,False,off,-441.8678283691406,6.349199319839477,6.419506230354309,0.10474733218550682,4.592536926269531,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.419506230354309,2.0,True,True,True
0.25,0.75,baseline,0,True,shuffled,True,on,-792.7097778320312,4.965283970514934,4.965911283493042,0.007286764946766198,5.076958656311035,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5067662608285676,1.3740167921291666,0.8458164180820228,2.9421056121587754,mean_speed_last100,4.965911283493042,2.0,True,True,True
0.25,0.75,baseline,1,True,shuffled,True,on,-788.8038330078125,4.973168351809184,4.9846300649642945,0.010852689733728766,5.059953689575195,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4801961578493542,1.6178938207882199,0.6694033478273655,2.970388713479042,mean_speed_last100,4.9846300649642945,2.0,True,True,True
0.25,0.75,baseline,2,True,shuffled,True,on,-789.8077392578125,4.971509048461914,4.974230141639709,0.007620220244862139,4.998435020446777,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.44087733502206355,1.4964441324796292,0.8371754851272003,2.9497882932424546,mean_speed_last100,4.974230141639709,2.0,True,True,True
0.25,0.75,baseline,3,True,shuffled,True,on,-811.2764282226562,4.940204811731975,4.997525768280029,0.005444719805382192,4.935373306274414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6423669669290261,1.3842860393899472,0.5020347471823262,3.0235280871391295,mean_speed_last100,4.997525768280029,2.0,True,True,True
0.25,0.75,baseline,4,True,shuffled,True,on,-780.4406127929688,4.985618462562561,4.981802253723145,0.00911277437582612,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.40900455180859097,1.7491596154700355,0.7046033315490587,2.937508136034012,mean_speed_last100,4.981802253723145,2.0,True,True,True
0.25,0.75,adaptive,0,True,shuffled,True,on,-789.616455078125,4.969090619723002,4.966267395019531,0.0070689642569050195,4.515888214111328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.48109923711480806,1.3780986819571392,0.7990441971398994,2.9421056121587754,mean_speed_last100,4.966267395019531,2.0,True,True,True
0.25,0.75,adaptive,1,True,shuffled,True,on,-786.9659423828125,4.9750880527496335,4.984658918380737,0.010818677069619299,4.458478927612305,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.45199074821789403,1.6299332395280741,0.6504977092449221,2.970388713479042,mean_speed_last100,4.984658918380737,2.0,True,True,True
0.25,0.75,adaptive,2,True,shuffled,True,on,-787.2805786132812,4.97450951798757,4.974149632453918,0.007627081894315779,4.625802993774414,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4216629232153886,1.511768463980892,0.8074126586807225,2.9497882932424546,mean_speed_last100,4.974149632453918,2.0,True,True,True
0.25,0.75,adaptive,3,True,shuffled,True,on,-804.0643310546875,4.947790046374003,4.99643452167511,0.00521814324427396,4.600849151611328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5888301439441206,1.4245948713934358,0.4757842822536337,3.0235280871391295,mean_speed_last100,4.99643452167511,2.0,True,True,True
0.25,0.75,adaptive,4,True,shuffled,True,on,-780.2625122070312,4.986000355402629,4.981800003051758,0.009101621243171393,6.141364097595215,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.3996844641461506,1.6817450144273343,0.7156598748217998,2.937508136034012,mean_speed_last100,4.981800003051758,2.0,True,True,True
0.25,0.75,rl,0,True,shuffled,True,on,-529.190185546875,6.151931369463603,6.428997569084167,0.11528039492666721,2.3260574340820312,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7997666992404374,1.5285467354262738,1.4208224066545045,2.756346824765205,mean_speed_last100,6.428997569084167,2.0,True,True,True
0.25,0.75,rl,1,True,shuffled,True,on,-490.8311767578125,6.238102855682373,6.328485565185547,0.1229051772505045,2.2033615112304688,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7027332133791494,1.5741418648312049,1.2986410004514723,2.964988461136818,mean_speed_last100,6.328485565185547,2.0,True,True,True
0.25,0.75,rl,2,True,shuffled,True,on,-468.068359375,6.291109585444133,6.480623145103454,0.08806139431893825,2.530881881713867,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7298731360038031,1.5853887890795972,2.0115594060602713,2.811885356903076,mean_speed_last100,6.480623145103454,2.0,True,True,True
0.25,0.75,rl,3,True,shuffled,True,on,-551.0536499023438,6.112109668413798,6.4108072900772095,0.10471941664814949,2.2077503204345703,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8359347385630225,1.543565741037135,0.8746264910909871,2.9066876202821734,mean_speed_last100,6.4108072900772095,2.0,True,True,True
0.25,0.75,rl,4,True,shuffled,True,on,-451.1047058105469,6.325768660227458,6.460504922866821,0.09175153858959675,4.996673583984375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7491174644830519,1.5875303955188478,2.139394212914138,2.6983568906784057,mean_speed_last100,6.460504922866821,2.0,True,True,True
0.5,0.5,baseline,0,False,ordered,False,off,-515.69140625,4.579652472813924,3.8566806602478025,1.441550920009613,2.460216522216797,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8566806602478025,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,False,off,-485.3598327636719,4.626409663200379,4.034004831314087,1.219347313642502,2.5708999633789062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.034004831314087,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,False,off,-501.23919677734375,4.599811020056407,3.932627055644989,1.3012052583694458,2.5119972229003906,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.932627055644989,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,False,off,-504.3813781738281,4.5989850897789,3.9632315754890444,1.405756231546402,2.212148666381836,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9632315754890444,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,False,off,-548.565185546875,4.523666751543681,3.7056546092033384,1.4429105114936829,1.9903030395507812,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7056546092033384,2.0,False,True,False
0.5,0.5,adaptive,0,False,ordered,False,off,-451.1966552734375,4.664712785720825,4.341067748069763,0.31586107969284055,3.933380126953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.341067748069763,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,False,off,-442.1856994628906,4.68181031481425,4.405194835662842,0.24882881447672844,4.31695556640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.405194835662842,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,False,off,-444.78643798828125,4.675140782674154,4.418686857223511,0.23976116865873337,4.461204528808594,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.418686857223511,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,False,off,-448.7611083984375,4.668969255765279,4.401395807266235,0.31203851878643035,3.8216781616210938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.401395807266235,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,False,off,-462.7137451171875,4.638429212888082,4.407098379135132,0.23073935523629188,4.169254302978516,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.407098379135132,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,False,off,-1008.8619384765625,4.0065281324386595,3.671604616641998,1.9902801406383515,1.260162353515625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.671604616641998,2.0,False,True,False
0.5,0.5,rl,1,False,ordered,False,off,-1060.07568359375,3.910885228951772,3.67424206495285,2.0786320614814757,0.9305572509765625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.67424206495285,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,False,off,-1041.390380859375,3.9448138291041057,3.6780646657943725,2.0552900338172915,1.3655242919921875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.6780646657943725,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,False,off,-1066.82177734375,3.8955587650934853,3.5642614126205445,2.025408469438553,0.698822021484375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.5642614126205445,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,False,off,-1050.36865234375,3.9299132731755573,3.5983348083496094,2.1612763607501986,1.194610595703125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.5983348083496094,2.0,False,True,False
0.5,0.5,baseline,0,False,ordered,True,on,-493.88165283203125,4.601896471977234,4.639852409362793,1.4810409259796142,2.3789443969726562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9345260469400437,1.1999981519863476,0.6668698094159827,3.3931421026587483,mean_speed_last100,4.639852409362793,2.0,True,True,True
0.5,0.5,baseline,1,False,ordered,True,on,-504.3153076171875,4.586194582621257,4.630990767478943,1.454406510591507,2.9671859741210938,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9623547094886413,1.1853794815656897,0.6508511290448704,3.4420451432466503,mean_speed_last100,4.630990767478943,2.0,True,True,True
0.5,0.5,baseline,2,False,ordered,True,on,-492.67742919921875,4.603951961199442,4.7052947044372555,1.4282500529289246,2.94085693359375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9621185956342377,1.1780067188791103,0.5964829441683659,3.2519885957241055,mean_speed_last100,4.7052947044372555,2.0,True,True,True
0.5,0.5,baseline,3,False,ordered,True,on,-490.2327880859375,4.6072561721801755,4.667042274475097,1.347836630344391,2.6077041625976562,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9531654381618492,1.2016117402892295,0.6685272298010028,3.2733184754848477,mean_speed_last100,4.667042274475097,2.0,True,True,True
0.5,0.5,baseline,4,False,ordered,True,on,-478.5604248046875,4.61952575524648,4.651096887588501,1.042239682674408,2.3713531494140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8403987443506675,1.176982036261513,0.5785340155764973,3.342346845567226,mean_speed_last100,4.651096887588501,2.0,True,True,True
0.5,0.5,adaptive,0,False,ordered,True,on,-447.67755126953125,4.664907771428426,4.650103311538697,0.35492458164691926,4.2579498291015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7188191540365414,1.219376459078259,0.47147175487199156,3.0745610952377316,mean_speed_last100,4.650103311538697,2.0,True,True,True
0.5,0.5,adaptive,1,False,ordered,True,on,-450.4190673828125,4.659540097554525,4.693908076286316,0.2485911577939987,4.074462890625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7136942592295342,1.2143927070625504,0.45759540234060964,3.0913158416748043,mean_speed_last100,4.693908076286316,2.0,True,True,True
0.5,0.5,adaptive,2,False,ordered,True,on,-448.68182373046875,4.662241277694702,4.690491499900818,0.30249630242586134,4.333038330078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7204564160549287,1.2103924399145558,0.5082631076578513,3.064688569307327,mean_speed_last100,4.690491499900818,2.0,True,True,True
0.5,0.5,adaptive,3,False,ordered,True,on,-449.0707702636719,4.663734826405843,4.656416635513306,0.3592591980099678,4.2513427734375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7381639808347997,1.217306104114469,0.5543031866840958,3.056817269325256,mean_speed_last100,4.656416635513306,2.0,True,True,True
0.5,0.5,adaptive,4,False,ordered,True,on,-440.6152038574219,4.673652294158935,4.711730399131775,0.2665677769482136,4.108726501464844,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7167031500573211,1.2031185516126244,0.44741643818911575,3.0767727255821224,mean_speed_last100,4.711730399131775,2.0,True,True,True
0.5,0.5,rl,0,False,ordered,True,on,-1043.048095703125,3.927578862984975,3.6577988934516905,2.1080354952812197,1.235748291015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0110037799694782,1.3612027303468635,1.052019998024966,5.0190627778880295,mean_speed_last100,3.6577988934516905,2.0,False,True,False
0.5,0.5,rl,1,False,ordered,True,on,-1046.2576904296875,3.9180475368499756,3.7389941000938416,2.065112488269806,1.3061885833740234,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,1.0027238897091062,1.3706861178805962,0.9392101282636894,5.027015705034136,mean_speed_last100,3.7389941000938416,2.0,False,True,False
0.5,0.5,rl,2,False,ordered,True,on,-1055.73046875,3.90105047750473,3.627181684970856,2.074519683122635,1.2244625091552734,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,1.0093762798574586,1.349216594835055,0.9881662817071757,5.073039534408599,mean_speed_last100,3.627181684970856,2.0,False,True,False
0.5,0.5,rl,3,False,ordered,True,on,-1024.2137451171875,3.9555638182957966,3.704857816696167,2.037520629167557,1.1421709060668945,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0181561639239824,1.3771422379995792,1.097346821467938,4.976980664208531,mean_speed_last100,3.704857816696167,2.0,False,True,False
0.5,0.5,rl,4,False,ordered,True,on,-1048.71630859375,3.916000105222066,3.7317085528373717,2.1268449103832245,1.2984848022460938,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9990442146452962,1.347873334402584,1.1300660970329672,5.027886877208948,mean_speed_last100,3.7317085528373717,2.0,False,True,False
0.5,0.5,baseline,0,True,shuffled,False,off,-447.2421875,4.712294223149618,4.477838768959045,0.6242196202278137,4.3348236083984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.477838768959045,2.0,True,True,True
0.5,0.5,baseline,1,True,shuffled,False,off,-446.3936767578125,4.71876014550527,4.52993182182312,0.6057301676273346,4.219879150390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.52993182182312,2.0,True,True,True
0.5,0.5,baseline,2,True,shuffled,False,off,-457.3160095214844,4.694092951456706,4.4227438735961915,0.7370418870449066,4.1815032958984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.4227438735961915,2.0,True,True,True
0.5,0.5,baseline,3,True,shuffled,False,off,-442.9698486328125,4.725677768707276,4.51393283367157,0.5376607543230056,5.1275634765625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.51393283367157,2.0,True,True,True
0.5,0.5,baseline,4,True,shuffled,False,off,-448.16265869140625,4.721607963879904,4.555995621681213,0.5438364148139954,4.0458221435546875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.555995621681213,2.0,True,True,True
